************************************************
*    Row   * eventId.e * SmallDete * BigDetect *
*     1116 *      1116 *         0 *         0 *
*     1117 *      1117 * 2.1401633 *         0 *
*     1118 *      1118 * 9.9600468 *         0 *
*     1119 *      1119 * 10.353900 *         0 *
*     1120 *      1120 * 9.9200478 *         0 *
*     1121 *      1121 * 1.9776221 * 6.5024471 *
*     1122 *      1122 *         0 * 8.2189562 *
*     1123 *      1123 * 3.3400183 * 0.4757700 *
*     1124 *      1124 * 7.6200815 *         0 *
*     1125 *      1125 * 3.3701450 *         0 *
*     1126 *      1126 * 5.0001206 *         0 *
*     1127 *      1127 * 0.7401843 *         0 *
*     1128 *      1128 * 3.2201472 *         0 *
*     1129 *      1129 * 9.4608500 *         0 *
*     1130 *      1130 * 12.093468 *         0 *
*     1131 *      1131 * 7.2566698 * 1.4663250 *
*     1132 *      1132 *         0 * 8.4423030 *
*     1133 *      1133 * 7.8658863 *         0 *
*     1134 *      1134 * 1.5301724 *         0 *
*     1135 *      1135 *         0 * 6.4692764 *
*     1136 *      1136 * 4.8701225 *         0 *
*     1137 *      1137 * 0.0184250 * 2.9597102 *
*     1138 *      1138 * 1.2101772 *         0 *
*     1139 *      1139 * 8.9400625 *         0 *
*     1140 *      1140 *         0 *         0 *
*     1141 *      1141 *         0 * 8.0800747 *
*     1142 *      1142 * 11.077236 *         0 *
*     1143 *      1143 * 7.4400844 *         0 *
*     1144 *      1144 * 9.8582893 *         0 *
*     1145 *      1145 * 11.833805 *         0 *
*     1146 *      1146 * 5.1001191 *         0 *
*     1147 *      1147 * 6.1398518 *         0 *
*     1148 *      1148 *         0 * 0.2039188 *
*     1149 *      1149 *         0 * 7.6300815 *
*     1150 *      1150 * 3.0438746 * 0.8462628 *
*     1151 *      1151 * 10.704170 *         0 *
*     1152 *      1152 *         0 *         0 *
*     1153 *      1153 * 9.3300566 *         0 *
*     1154 *      1154 * 1.8501677 *         0 *
*     1155 *      1155 *         0 *         0 *
*     1156 *      1156 * 7.0768185 *         0 *
*     1157 *      1157 * 0.2007459 *         0 *
*     1158 *      1158 * 3.6301411 *         0 *
*     1159 *      1159 * 6.6652483 *         0 *
*     1160 *      1160 *         0 * 9.5000537 *
*     1161 *      1161 *         0 * 4.8268518 *
*     1162 *      1162 * 9.3849043 *         0 *
*     1163 *      1163 * 10.750035 *         0 *
*     1164 *      1164 * 2.6401560 *         0 *
*     1165 *      1165 * 9.2664732 *         0 *
*     1166 *      1166 * 8.6500664 *         0 *
*     1167 *      1167 * 3.8501379 *         0 *
*     1168 *      1168 * 1.7704687 * 3.2325828 *
*     1169 *      1169 *         0 * 8.5700673 *
*     1170 *      1170 *         0 * 10.300042 *
*     1171 *      1171 *         0 * 6.7299484 *
*     1172 *      1172 * 0.9362388 * 8.2022016 *
*     1173 *      1173 * 6.8984475 *         0 *
*     1174 *      1174 * 7.9700766 *         0 *
*     1175 *      1175 *         0 *         0 *
*     1176 *      1176 * 7.3514043 *         0 *
*     1177 *      1177 * 2.3825878 *         0 *
*     1178 *      1178 * 8.0400756 *         0 *
*     1179 *      1179 *         0 *         0 *
*     1180 *      1180 * 0.9050584 * 7.1150172 *
*     1181 *      1181 * 1.5353182 *  5.234776 *
*     1182 *      1182 * 4.4401289 *         0 *
*     1183 *      1183 * 0.1377297 *         0 *
*     1184 *      1184 *         0 * 7.1862182 *
*     1185 *      1185 *         0 * 10.582001 *
*     1186 *      1186 * 9.1404570 *         0 *
*     1187 *      1187 * 6.6900957 *         0 *
*     1188 *      1188 * 7.6504244 *         0 *
*     1189 *      1189 *         0 * 7.7047085 *
*     1190 *      1190 * 11.040030 *         0 *
*     1191 *      1191 *         0 * 8.3702258 *
*     1192 *      1192 *         0 * 9.9100478 *
*     1193 *      1193 * 8.2307381 * 0.7819460 *
*     1194 *      1194 * 3.5401425 *         0 *
*     1195 *      1195 * 9.0823275 *         0 *
*     1196 *      1196 * 1.7053184 *         0 *
*     1197 *      1197 * 1.0216500 * 6.5084329 *
*     1198 *      1198 * 2.8116063 * 3.0040723 *
*     1199 *      1199 * 6.6975448 *         0 *
*     1200 *      1200 *         0 *         0 *
*     1201 *      1201 * 3.6250142 * 1.7681505 *
*     1202 *      1202 * 1.7372730 * 7.8527796 *
*     1203 *      1203 * 2.0701645 *         0 *
*     1204 *      1204 * 3.5601423 *         0 *
*     1205 *      1205 * 1.3401754 *         0 *
*     1206 *      1206 * 3.9001372 *         0 *
*     1207 *      1207 *         0 * 2.8301530 *
*     1208 *      1208 * 8.0925064 * 2.0675375 *
*     1209 *      1209 * 2.8001535 *         0 *
*     1210 *      1210 *         0 *         0 *
*     1211 *      1211 *         0 * 9.1300595 *
*     1212 *      1212 *         0 * 9.7295543 *
*     1213 *      1213 *         0 *         0 *
*     1214 *      1214 * 6.9000922 *         0 *
*     1215 *      1215 * 5.4501142 *         0 *
*     1216 *      1216 *         0 *         0 *
*     1217 *      1217 * 7.6789142 * 0.9711521 *
*     1218 *      1218 *         0 *         0 *
*     1219 *      1219 *         0 *         0 *
*     1220 *      1220 * 7.9800761 *         0 *
*     1221 *      1221 *         0 *         0 *
*     1222 *      1222 *         0 *         0 *
*     1223 *      1223 * 8.1600737 *         0 *
*     1224 *      1224 *         0 * 6.3962711 *
*     1225 *      1225 * 4.5601274 *         0 *
*     1226 *      1226 * 5.4965236 *         0 *
*     1227 *      1227 *         0 * 6.1982288 *
*     1228 *      1228 *         0 * 7.7100805 *
*     1229 *      1229 *         0 *         0 *
*     1230 *      1230 *         0 * 8.6500664 *
*     1231 *      1231 * 9.5526255 *         0 *
*     1232 *      1232 * 1.2473488 * 3.3269024 *
*     1233 *      1233 * 2.8463377 * 3.2437667 *
*     1234 *      1234 * 4.2101323 *         0 *
*     1235 *      1235 *         0 *         0 *
*     1236 *      1236 *         0 * 3.2901462 *
*     1237 *      1237 * 5.8601079 *         0 *
*     1238 *      1238 * 2.8800305 *         0 *
*     1239 *      1239 * 3.7909867 *         0 *
*     1240 *      1240 *         0 * 4.2513019 *
*     1241 *      1241 *         0 * 6.2982578 *
*     1242 *      1242 *         0 * 6.1733414 *
*     1243 *      1243 * 0.5398863 * 7.3201918 *
*     1244 *      1244 * 4.3001313 *         0 *
*     1245 *      1245 *         0 * 10.609786 *
*     1246 *      1246 * 3.0801494 *         0 *
*     1247 *      1247 *         0 * 11.060030 *
*     1248 *      1248 * 6.5400976 *         0 *
*     1249 *      1249 * 0.3306451 * 10.699386 *
*     1250 *      1250 * 2.6701555 *         0 *
*     1251 *      1251 * 7.7400800 *         0 *
*     1252 *      1252 *         0 * 8.5169176 *
*     1253 *      1253 * 1.3244667 *         0 *
*     1254 *      1254 * 2.0301650 *         0 *
*     1255 *      1255 *         0 * 5.8301084 *
*     1256 *      1256 *         0 *         0 *
*     1257 *      1257 * 10.940032 *         0 *
*     1258 *      1258 *         0 *         0 *
*     1259 *      1259 *         0 *         0 *
*     1260 *      1260 *         0 * 4.6727943 *
*     1261 *      1261 * 8.0532944 *         0 *
*     1262 *      1262 * 10.290042 *         0 *
*     1263 *      1263 *  6.110104 *         0 *
*     1264 *      1264 *         0 * 6.2701020 *
*     1265 *      1265 * 0.1508553 * 8.4371307 *
*     1266 *      1266 *         0 * 8.6295294 *
*     1267 *      1267 *         0 * 8.4055758 *
*     1268 *      1268 * 6.4385282 *         0 *
*     1269 *      1269 * 1.0537954 *         0 *
*     1270 *      1270 * 3.8442226 * 0.8556846 *
*     1271 *      1271 * 7.3700854 *         0 *
*     1272 *      1272 * 1.0751971 *         0 *
*     1273 *      1273 * 1.4375270 * 8.1425256 *
*     1274 *      1274 * 4.1001342 *         0 *
*     1275 *      1275 *         0 * 8.3900703 *
*     1276 *      1276 *         0 *         0 *
*     1277 *      1277 * 8.5100683 *         0 *
*     1278 *      1278 * 11.750020 *         0 *
*     1279 *      1279 *         0 * 9.9959836 *
*     1280 *      1280 *         0 * 5.8011664 *
*     1281 *      1281 * 7.6100820 *         0 *
*     1282 *      1282 * 4.0814565 * 2.8694228 *
*     1283 *      1283 * 4.5201279 *         0 *
*     1284 *      1284 * 0.9991016 *         0 *
*     1285 *      1285 * 9.2900566 *         0 *
*     1286 *      1286 * 5.1840337 *         0 *
*     1287 *      1287 * 1.0427161 * 2.5174262 *
*     1288 *      1288 *         0 *         0 *
*     1289 *      1289 * 5.4801137 *         0 *
*     1290 *      1290 * 7.7677810 *         0 *
*     1291 *      1291 * 8.6400664 *         0 *
*     1292 *      1292 *         0 *         0 *
*     1293 *      1293 * 5.4901132 *         0 *
*     1294 *      1294 *         0 *         0 *
*     1295 *      1295 *         0 *         0 *
*     1296 *      1296 * 4.8901225 *         0 *
*     1297 *      1297 *         0 * 9.3600556 *
*     1298 *      1298 *         0 * 5.6201113 *
*     1299 *      1299 *         0 *         0 *
*     1300 *      1300 *         0 *         0 *
*     1301 *      1301 * 5.7958258 *         0 *
*     1302 *      1302 * 6.2501020 *         0 *
*     1303 *      1303 * 3.5401425 *         0 *
*     1304 *      1304 * 8.8976883 *         0 *
*     1305 *      1305 *  4.730125 *         0 *
*     1306 *      1306 * 9.0800595 *         0 *
*     1307 *      1307 *         0 * 8.6236940 *
*     1308 *      1308 *         0 *         0 *
*     1309 *      1309 * 6.1892949 *         0 *
*     1310 *      1310 * 6.5600976 *         0 *
*     1311 *      1311 * 5.8346648 *         0 *
*     1312 *      1312 * 6.9067482 *         0 *
*     1313 *      1313 * 3.9601362 *         0 *
*     1314 *      1314 * 4.0801345 *         0 *
*     1315 *      1315 *         0 *         0 *
*     1316 *      1316 *         0 * 7.6800810 *
*     1317 *      1317 * 5.4601137 *         0 *
*     1318 *      1318 * 8.4070866 *         0 *
*     1319 *      1319 * 10.680036 *         0 *
*     1320 *      1320 *         0 * 5.7976216 *
*     1321 *      1321 * 6.6900957 *         0 *
*     1322 *      1322 * 3.6601408 *         0 *
*     1323 *      1323 *         0 * 8.7700644 *
*     1324 *      1324 * 5.9501064 *         0 *
*     1325 *      1325 * 5.7901088 *         0 *
*     1326 *      1326 * 6.4886903 * 0.2237375 *
*     1327 *      1327 *         0 * 10.176848 *
*     1328 *      1328 * 2.6033591 *         0 *
*     1329 *      1329 * 6.7700942 *         0 *
*     1330 *      1330 * 5.6001118 *         0 *
*     1331 *      1331 *         0 * 2.3207753 *
*     1332 *      1332 * 5.1101191 *         0 *
*     1333 *      1333 *         0 * 5.1801181 *
*     1334 *      1334 *         0 * 5.6701108 *
*     1335 *      1335 *         0 *         0 *
*     1336 *      1336 * 0.4478698 *         0 *
*     1337 *      1337 * 0.5325640 * 1.5476002 *
*     1338 *      1338 * 9.6700507 *         0 *
*     1339 *      1339 *         0 *         0 *
*     1340 *      1340 * 7.7600795 *         0 *
*     1341 *      1341 * 4.8627564 * 1.3673460 *
*     1342 *      1342 *         0 *         0 *
*     1343 *      1343 * 7.0533330 *         0 *
*     1344 *      1344 * 1.3456200 * 3.8744975 *
*     1345 *      1345 *         0 *         0 *
*     1346 *      1346 * 2.8045022 * 6.7373801 *
*     1347 *      1347 * 3.6301411 *         0 *
*     1348 *      1348 * 1.1101788 *         0 *
*     1349 *      1349 *         0 * 2.9789481 *
*     1350 *      1350 *         0 * 3.6871126 *
*     1351 *      1351 * 3.9701362 *         0 *
*     1352 *      1352 * 10.220043 *         0 *
*     1353 *      1353 * 12.030015 *         0 *
*     1354 *      1354 * 9.5000537 *         0 *
*     1355 *      1355 * 6.6445542 *         0 *
*     1356 *      1356 * 9.1522329 *         0 *
*     1357 *      1357 *         0 *         0 *
*     1358 *      1358 * 2.7391835 *         0 *
*     1359 *      1359 * 6.4800986 *         0 *
*     1360 *      1360 * 0.4480822 * 0.0088870 *
*     1361 *      1361 * 9.4574409 *         0 *
*     1362 *      1362 *         0 *         0 *
*     1363 *      1363 * 0.7251549 * 5.5349471 *
*     1364 *      1364 * 5.1202959 * 2.1920564 *
*     1365 *      1365 *         0 * 4.4901284 *
*     1366 *      1366 * 0.0526898 * 5.9471794 *
*     1367 *      1367 * 4.4101293 *         0 *
*     1368 *      1368 * 2.9377276 * 1.5624008 *
*     1369 *      1369 * 4.3997574 *         0 *
*     1370 *      1370 *         0 * 11.460024 *
*     1371 *      1371 * 3.9755107 *         0 *
*     1372 *      1372 *         0 * 8.3600703 *
*     1373 *      1373 *         0 *         0 *
*     1374 *      1374 * 1.0590452 * 1.1036301 *
*     1375 *      1375 *         0 *         0 *
*     1376 *      1376 * 6.2901015 *         0 *
*     1377 *      1377 * 4.4366954 * 2.9833889 *
*     1378 *      1378 *         0 * 3.5552849 *
*     1379 *      1379 *         0 *         0 *
*     1380 *      1380 * 2.5201577 *         0 *
*     1381 *      1381 * 0.2380261 *         0 *
*     1382 *      1382 *         0 *         0 *
*     1383 *      1383 * 2.2925847 * 1.3175568 *
*     1384 *      1384 * 1.8801673 *         0 *
*     1385 *      1385 *         0 *         0 *
*     1386 *      1386 * 1.0008883 *         0 *
*     1387 *      1387 * 5.1501186 *         0 *
*     1388 *      1388 * 1.0233439 * 3.8367791 *
*     1389 *      1389 * 9.7700498 *         0 *
*     1390 *      1390 *         0 * 6.4400991 *
*     1391 *      1391 * 4.6401259 *         0 *
*     1392 *      1392 * 2.2501618 *         0 *
*     1393 *      1393 * 0.0037329 *         0 *
*     1394 *      1394 * 6.4400991 *         0 *
*     1395 *      1395 * 8.2286622 *         0 *
*     1396 *      1396 * 6.2453437 * 0.2700799 *
*     1397 *      1397 * 10.447520 *         0 *
*     1398 *      1398 * 5.8872809 *         0 *
*     1399 *      1399 * 6.7725607 *         0 *
*     1400 *      1400 *         0 *         0 *
*     1401 *      1401 * 3.6901122 *         0 *
*     1402 *      1402 * 6.4782218 * 0.9018636 *
*     1403 *      1403 * 3.1101489 *         0 *
*     1404 *      1404 *         0 * 6.4942099 *
*     1405 *      1405 *         0 * 1.3568689 *
*     1406 *      1406 * 0.5008040 * 7.9292652 *
*     1407 *      1407 *         0 * 9.8100488 *
*     1408 *      1408 *         0 *   6.09352 *
*     1409 *      1409 *         0 *         0 *
*     1410 *      1410 * 8.4400693 *         0 *
*     1411 *      1411 *         0 *         0 *
*     1412 *      1412 * 4.5470742 * 5.5129707 *
*     1413 *      1413 *         0 *         0 *
*     1414 *      1414 * 3.9389767 *         0 *
*     1415 *      1415 * 3.6002456 * 2.6898559 *
*     1416 *      1416 *         0 *         0 *
*     1417 *      1417 * 0.0453877 *         0 *
*     1418 *      1418 * 8.4900683 *         0 *
*     1419 *      1419 *         0 *         0 *
*     1420 *      1420 *         0 * 10.861189 *
*     1421 *      1421 * 5.1884458 *         0 *
*     1422 *      1422 * 6.3032365 *         0 *
*     1423 *      1423 * 6.7000952 *         0 *
*     1424 *      1424 * 7.8433960 *         0 *
*     1425 *      1425 * 3.8405447 *         0 *
*     1426 *      1426 * 7.6800810 *         0 *
*     1427 *      1427 *         0 * 9.4800537 *
*     1428 *      1428 * 1.9125737 * 2.0575624 *
*     1429 *      1429 *         0 *         0 *
*     1430 *      1430 * 6.5346803 *         0 *
*     1431 *      1431 *         0 * 11.850018 *
*     1432 *      1432 *         0 *         0 *
*     1433 *      1433 *         0 * 8.1072119 *
*     1434 *      1434 * 13.030001 *         0 *
*     1435 *      1435 *         0 *         0 *
*     1436 *      1436 * 4.5101279 *         0 *
*     1437 *      1437 *         0 *         0 *
*     1438 *      1438 *         0 * 3.0694121 *
*     1439 *      1439 * 7.0800898 *         0 *
*     1440 *      1440 * 2.1101638 *         0 *
*     1441 *      1441 * 7.7100805 *         0 *
*     1442 *      1442 * 4.5801269 *         0 *
*     1443 *      1443 * 7.3400859 *         0 *
*     1444 *      1444 * 1.7401694 *         0 *
*     1445 *      1445 *         0 *         0 *
*     1446 *      1446 * 7.8900776 *         0 *
*     1447 *      1447 *         0 *         0 *
*     1448 *      1448 *         0 * 4.9801210 *
*     1449 *      1449 * 1.8045443 * 4.9755498 *
*     1450 *      1450 *         0 * 4.6801254 *
*     1451 *      1451 * 6.4800986 *         0 *
*     1452 *      1452 * 6.4001001 *         0 *
*     1453 *      1453 * 3.6801403 *         0 *
*     1454 *      1454 *         0 *         0 *
*     1455 *      1455 * 2.5501572 *         0 *
*     1456 *      1456 * 8.3200712 *         0 *
*     1457 *      1457 *         0 * 8.1400737 *
*     1458 *      1458 *         0 * 5.9001074 *
*     1459 *      1459 * 4.2408029 *         0 *
*     1460 *      1460 *         0 * 3.9901357 *
*     1461 *      1461 *         0 * 8.0491745 *
*     1462 *      1462 * 0.2605038 * 5.8496001 *
*     1463 *      1463 *         0 *         0 *
*     1464 *      1464 * 5.1729000 * 0.0101141 *
*     1465 *      1465 *         0 * 0.2548156 *
*     1466 *      1466 * 2.1098776 * 5.2402083 *
*     1467 *      1467 * 8.6400664 *         0 *
*     1468 *      1468 * 2.8719418 *         0 *
*     1469 *      1469 *         0 * 10.660036 *
*     1470 *      1470 *         0 * 4.2623561 *
*     1471 *      1471 * 0.1750579 * 9.9249869 *
*     1472 *      1472 * 3.6473227 *         0 *
*     1473 *      1473 * 4.8101235 *         0 *
*     1474 *      1474 *         0 *         0 *
*     1475 *      1475 * 6.7743251 *         0 *
*     1476 *      1476 *         0 *         0 *
*     1477 *      1477 * 7.5600825 *         0 *
*     1478 *      1478 *         0 *         0 *
*     1479 *      1479 * 6.3401005 *         0 *
*     1480 *      1480 * 9.7089723 *         0 *
*     1481 *      1481 * 2.7701540 *         0 *
*     1482 *      1482 * 8.4926272 *         0 *
*     1483 *      1483 * 7.0986144 *         0 *
*     1484 *      1484 *         0 * 3.8601377 *
*     1485 *      1485 * 10.648260 *         0 *
*     1486 *      1486 * 3.9961319 *         0 *
*     1487 *      1487 *         0 * 5.9101074 *
*     1488 *      1488 * 7.1408500 * 3.2591899 *
*     1489 *      1489 * 5.9701064 *         0 *
*     1490 *      1490 *         0 *         0 *
*     1491 *      1491 * 4.1050078 *         0 *
*     1492 *      1492 * 0.6118031 * 6.0482930 *
*     1493 *      1493 * 9.2970518 *         0 *
*     1494 *      1494 * 6.4400991 *         0 *
*     1495 *      1495 * 5.9101074 *         0 *
*     1496 *      1496 * 5.8234706 *         0 *
*     1497 *      1497 *         0 * 5.8841406 *
*     1498 *      1498 *         0 * 4.7901240 *
*     1499 *      1499 * 2.3443985 * 5.6439637 *
*     1500 *      1500 * 4.9501215 *         0 *
*     1501 *      1501 * 2.7079180 *         0 *
*     1502 *      1502 * 10.570933 *         0 *
*     1503 *      1503 *         0 *         0 *
*     1504 *      1504 *         0 *         0 *
*     1505 *      1505 *         0 * 7.3000864 *
*     1506 *      1506 *         0 *         0 *
*     1507 *      1507 * 9.9300468 *         0 *
*     1508 *      1508 *         0 * 2.2701613 *
*     1509 *      1509 * 3.1701481 *         0 *
*     1510 *      1510 * 2.5901567 *         0 *
*     1511 *      1511 * 8.8002375 *         0 *
*     1512 *      1512 * 5.4401142 *         0 *
*     1513 *      1513 *         0 *         0 *
*     1514 *      1514 *         0 *         0 *
*     1515 *      1515 * 7.9900761 *         0 *
*     1516 *      1516 * 6.2901015 *         0 *
*     1517 *      1517 *         0 *         0 *
*     1518 *      1518 * 5.1038135 * 0.4493046 *
*     1519 *      1519 * 0.1389008 *         0 *
*     1520 *      1520 * 8.0400756 *         0 *
*     1521 *      1521 *         0 * 5.5103593 *
*     1522 *      1522 * 1.9156238 *         0 *
*     1523 *      1523 * 7.6000820 *         0 *
*     1524 *      1524 *         0 * 10.040045 *
*     1525 *      1525 * 5.8753000 * 2.1047761 *
*     1526 *      1526 * 8.8647980 *         0 *
*     1527 *      1527 *         0 * 5.9101074 *
*     1528 *      1528 * 0.1862691 * 6.2338304 *
*     1529 *      1529 * 4.7601245 *         0 *
*     1530 *      1530 * 5.1601181 *         0 *
*     1531 *      1531 *         0 *         0 *
*     1532 *      1532 * 5.0382530 *         0 *
*     1533 *      1533 * 10.271956 *         0 *
*     1534 *      1534 *         0 *         0 *
*     1535 *      1535 * 3.9601362 *         0 *
*     1536 *      1536 * 1.0901790 *         0 *
*     1537 *      1537 * 5.0108032 * 1.5707878 *
*     1538 *      1538 *         0 * 2.2380806 *
*     1539 *      1539 * 3.8919989 * 4.2680747 *
*     1540 *      1540 * 4.2301323 *         0 *
*     1541 *      1541 *         0 * 4.1801328 *
*     1542 *      1542 *         0 * 8.3500712 *
*     1543 *      1543 *         0 * 10.510229 *
*     1544 *      1544 * 8.0600752 *         0 *
*     1545 *      1545 *         0 *         0 *
*     1546 *      1546 * 7.7800034 *         0 *
*     1547 *      1547 *         0 * 6.8800927 *
*     1548 *      1548 *         0 *         0 *
*     1549 *      1549 *         0 * 0.2399734 *
*     1550 *      1550 *         0 * 6.3693077 *
*     1551 *      1551 *         0 * 11.329086 *
*     1552 *      1552 * 11.298233 *         0 *
*     1553 *      1553 * 3.7101401 *         0 *
*     1554 *      1554 * 0.8130416 * 2.2942106 *
*     1555 *      1555 * 8.5000683 *         0 *
*     1556 *      1556 *         0 *         0 *
*     1557 *      1557 *         0 * 8.6300664 *
*     1558 *      1558 * 3.2501469 *         0 *
*     1559 *      1559 * 0.8725035 * 7.8929393 *
*     1560 *      1560 * 1.3101757 *         0 *
*     1561 *      1561 * 8.4936715 *         0 *
*     1562 *      1562 * 6.6600961 *         0 *
*     1563 *      1563 * 3.5601423 *         0 *
*     1564 *      1564 * 3.6795639 * 2.4913365 *
*     1565 *      1565 * 10.320041 *         0 *
*     1566 *      1566 * 3.5251979 * 1.6563272 *
*     1567 *      1567 * 7.5800825 *         0 *
*     1568 *      1568 * 8.0640860 * 0.8959754 *
*     1569 *      1569 *         0 *         0 *
*     1570 *      1570 * 2.1703953 * 3.0297222 *
*     1571 *      1571 * 0.2168069 *         0 *
*     1572 *      1572 * 4.7501245 *         0 *
*     1573 *      1573 * 6.9700913 *         0 *
*     1574 *      1574 *         0 *         0 *
*     1575 *      1575 * 7.0184334 *         0 *
*     1576 *      1576 * 1.0582512 * 5.8079159 *
*     1577 *      1577 *         0 * 4.5521528 *
*     1578 *      1578 *         0 * 10.696502 *
*     1579 *      1579 * 7.1200893 *         0 *
*     1580 *      1580 * 8.5900673 *         0 *
*     1581 *      1581 * 5.9233125 *         0 *
*     1582 *      1582 *         0 * 5.1068558 *
*     1583 *      1583 *         0 *         0 *
*     1584 *      1584 *         0 *         0 *
*     1585 *      1585 * 6.1001044 *         0 *
*     1586 *      1586 * 6.0001059 *         0 *
*     1587 *      1587 *         0 *         0 *
*     1588 *      1588 *         0 *         0 *
*     1589 *      1589 * 2.6501557 *         0 *
*     1590 *      1590 *         0 *         0 *
*     1591 *      1591 *         0 *         0 *
*     1592 *      1592 * 5.6176878 *         0 *
*     1593 *      1593 * 10.940032 *         0 *
*     1594 *      1594 * 1.4800776 * 4.5381340 *
*     1595 *      1595 *         0 * 1.9901656 *
*     1596 *      1596 * 8.8700634 *         0 *
*     1597 *      1597 * 6.4800986 *         0 *
*     1598 *      1598 * 7.6453060 * 0.4647682 *
*     1599 *      1599 *         0 * 5.6401113 *
*     1600 *      1600 *         0 * 5.0501201 *
*     1601 *      1601 * 1.3601750 *         0 *
*     1602 *      1602 * 3.7201398 *         0 *
*     1603 *      1603 *         0 * 3.7101401 *
*     1604 *      1604 * 2.8998301 *         0 *
*     1605 *      1605 * 4.2201323 *         0 *
*     1606 *      1606 * 0.2192916 * 0.6616228 *
*     1607 *      1607 * 8.2800722 *         0 *
*     1608 *      1608 * 3.7893612 * 0.0733287 *
*     1609 *      1609 * 4.2240231 *         0 *
*     1610 *      1610 *         0 *         0 *
*     1611 *      1611 * 3.8901374 *         0 *
*     1612 *      1612 * 4.4001298 *         0 *
*     1613 *      1613 * 5.5701123 *         0 *
*     1614 *      1614 * 3.3201457 *         0 *
*     1615 *      1615 * 7.6793128 *         0 *
*     1616 *      1616 * 2.0501647 *         0 *
*     1617 *      1617 *         0 * 9.1000595 *
*     1618 *      1618 * 0.0093683 *         0 *
*     1619 *      1619 * 2.4801584 *         0 *
*     1620 *      1620 *         0 *         0 *
*     1621 *      1621 *         0 * 6.6842471 *
*     1622 *      1622 * 9.7892404 *         0 *
*     1623 *      1623 * 2.3001611 *         0 *
*     1624 *      1624 *         0 * 5.9346530 *
*     1625 *      1625 * 8.5200683 *         0 *
*     1626 *      1626 * 2.7280218 *         0 *
*     1627 *      1627 * 5.5064506 *         0 *
*     1628 *      1628 * 5.0801196 *         0 *
*     1629 *      1629 * 2.8073045 * 6.6627491 *
*     1630 *      1630 * 9.7500498 *         0 *
*     1631 *      1631 * 3.5091598 *         0 *
*     1632 *      1632 * 4.4801284 *         0 *
*     1633 *      1633 * 6.0272151 * 0.6412633 *
*     1634 *      1634 *         0 *         0 *
*     1635 *      1635 * 4.4701289 *         0 *
*     1636 *      1636 * 4.8901225 *         0 *
*     1637 *      1637 * 8.8449891 *         0 *
*     1638 *      1638 * 10.538335 *         0 *
*     1639 *      1639 * 7.9700766 *         0 *
*     1640 *      1640 *         0 * 6.6906661 *
*     1641 *      1641 * 3.2101474 *         0 *
*     1642 *      1642 * 6.0725900 *         0 *
*     1643 *      1643 * 2.1301635 *         0 *
*     1644 *      1644 * 5.4401142 *         0 *
*     1645 *      1645 *         0 *         0 *
*     1646 *      1646 * 3.9921639 * 2.7879303 *
*     1647 *      1647 *         0 *         0 *
*     1648 *      1648 *         0 *         0 *
*     1649 *      1649 * 8.4381202 *         0 *
*     1650 *      1650 *         0 * 7.8800776 *
*     1651 *      1651 *         0 *         0 *
*     1652 *      1652 * 3.4835900 * 0.7718597 *
*     1653 *      1653 * 8.3000712 *         0 *
*     1654 *      1654 *         0 *         0 *
*     1655 *      1655 * 8.3300712 *         0 *
*     1656 *      1656 *         0 * 3.9601362 *
*     1657 *      1657 * 0.6235102 *         0 *
*     1658 *      1658 * 7.0715569 *         0 *
*     1659 *      1659 *         0 * 10.355243 *
*     1660 *      1660 * 1.5884804 * 1.8916631 *
*     1661 *      1661 * 0.7301844 *         0 *
*     1662 *      1662 * 3.6598474 * 3.4402419 *
*     1663 *      1663 * 5.0201206 *         0 *
*     1664 *      1664 * 2.5261057 * 2.2206074 *
*     1665 *      1665 *         0 * 6.5800971 *
*     1666 *      1666 * 1.8209798 * 6.9290845 *
*     1667 *      1667 * 4.7362521 *         0 *
*     1668 *      1668 *         0 * 4.2507199 *
*     1669 *      1669 * 9.8300992 *         0 *
*     1670 *      1670 * 3.7501394 *         0 *
*     1671 *      1671 * 8.4015137 *         0 *
*     1672 *      1672 * 3.3692911 *         0 *
*     1673 *      1673 *         0 * 4.1781531 *
*     1674 *      1674 * 9.4500546 *         0 *
*     1675 *      1675 * 7.0000908 *         0 *
*     1676 *      1676 *         0 * 5.6245378 *
*     1677 *      1677 *         0 *         0 *
*     1678 *      1678 * 2.3768960 * 6.8757879 *
*     1679 *      1679 * 0.6630773 * 1.5470850 *
*     1680 *      1680 *         0 *         0 *
*     1681 *      1681 *         0 * 6.8512595 *
*     1682 *      1682 * 2.0896553 *         0 *
*     1683 *      1683 * 9.8205490 *         0 *
*     1684 *      1684 * 1.8533538 * 4.5267462 *
*     1685 *      1685 * 6.9800913 *         0 *
*     1686 *      1686 * 7.9200771 *         0 *
*     1687 *      1687 * 7.1500888 *         0 *
*     1688 *      1688 * 3.1910369 *         0 *
*     1689 *      1689 * 4.7701240 *         0 *
*     1690 *      1690 * 7.9600766 *         0 *
*     1691 *      1691 * 5.1448935 *         0 *
*     1692 *      1692 *         0 *         0 *
*     1693 *      1693 * 4.1103218 *         0 *
*     1694 *      1694 * 4.8236471 *         0 *
*     1695 *      1695 *         0 *         0 *
*     1696 *      1696 * 3.9090934 * 5.7637044 *
*     1697 *      1697 *         0 *         0 *
*     1698 *      1698 *         0 * 7.2400874 *
*     1699 *      1699 *         0 *         0 *
*     1700 *      1700 * 6.1683972 *         0 *
